,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,주식회사 프렌드호텔,,관광호텔업,근린생활시설,서울특별시 서초구 서초동 1605-3 프랜드호텔 ,"서울특별시 서초구 효령로 345, 프랜드호텔 (서초동)",37.4869701395101,127.021667825671,,,,,,59.0,3713.77,3714.0,,,,2021-09-25 02:40:00.0,20010928,,3,20210923,,,
0,(주)CS프리미어호텔서울,,,,서울특별시 관악구 신림동 1474-11,"서울특별시 관악구 남부순환로 1458 (신림동, CS프리미어호텔)",37.4811932571071,126.912842318381,,,,,,,,,,,,2021-12-08 22:02:00.0,20170907,,1,,,,
0,더케이호텔앤리조트(주) 더케이호텔서울,,관광호텔업,호텔,서울특별시 서초구 양재동 202 ,서울특별시 서초구 바우뫼로12길 70 (양재동),37.4667732404246,127.032815607548,,,,,,250.0,52135.75,52136.0,,,,2021-09-29 02:40:00.0,19901230,,1,,,,
0,더리버사이드호텔,,관광호텔업,호텔,서울특별시 서초구 잠원동 6-1번지 ,"서울특별시 서초구 강남대로107길 6 (잠원동, 더리버사이드호텔)",37.5186452342764,127.018100876691,,,,,,109.0,30216.57,30217.0,,,,2019-07-14 02:40:00.0,19940916,,1,,,,
0,호텔티롤,,관광호텔업,호텔,서울특별시 서초구 잠원동 18-5번지 호텔티롤 ,"서울특별시 서초구 나루터로 64, 호텔티롤 (잠원동)",37.5150563480013,127.0169468296,,,,,,83.0,7518.78,7519.0,,,,2019-07-26 02:40:00.0,20090427,,1,,,,
0,유원관광호텔,,관광호텔업,호텔,서울특별시 서초구 서초동 1589-4번지 ,서울특별시 서초구 반포대로12길 29 (서초동),37.4851740962776,127.012850773616,,,,,,,4983.12,4983.0,,,,2019-07-14 02:40:00.0,20111114,,1,,,,
0,호텔 소설(小雪),,관광호텔업,호텔,서울특별시 서초구 서초동 1594-4번지 ,서울특별시 서초구 반포대로14길 51 (서초동),37.4863473719581,127.013803128949,,,,,,,3660.0,3660.0,,,,2019-07-14 02:40:00.0,20140412,,1,,,,
0,호텔 페이토,,관광호텔업,호텔,서울특별시 서초구 서초동 1361-9 ,서울특별시 서초구 강남대로 259 (서초동),37.486741211983,127.032576378098,,,,,,189.0,8996.0,8996.0,,,,2021-02-19 02:40:00.0,20150902,,1,,,,
0,신라스테이 서초,,관광호텔업,,서울특별시 서초구 서초동 1339-1번지 ,서울특별시 서초구 효령로 427 (서초동),37.4894569593064,127.030126571449,,,,,,,,,,,,2019-07-14 02:40:00.0,20170403,,1,,,,
0,업플로 호스텔,호스텔,호스텔업,숙박시설,서울특별시 서초구 서초동 1670-15 ,"서울특별시 서초구 서초대로56길 18, 업플로 호스텔 (서초동)",37.4937616167042,127.017004550268,4.28,24,55,193m,,21.0,735.11,735.0,,,,2022-01-30 02:40:00.0,20180306,,1,,,,
0,프로비스타 가족호텔,,가족호텔업,호텔,서울특별시 서초구 서초동 1677-8번지 ,서울특별시 서초구 서초대로 338 (서초동),37.4948157301153,127.018628870106,,,,,,160.0,10996.82,10997.0,,,,2019-09-12 02:40:00.0,20070104,,1,,,,
0,JW메리어트호텔 서울,5성급,관광호텔업,근린생활시설,서울특별시 서초구 반포동 19-3 ,서울특별시 서초구 신반포로 176 (반포동),37.5043641148563,127.003620888061,4.56,"1,532","4,330",,,379.0,52653.0,52653.0,,487,"{'친절해요': 245},{'깨끗해요': 127},{'호캉스하기 좋아요': 98},{'침구가 좋아요': 90},{'조식이 맛있어요': 72},{'인테리어가 멋져요': 68},{'조용히 쉬기 좋아요': 56},{'주차하기 편해요': 42},{'사진이 잘 나와요': 39},{'대중교통이 편해요': 39},{'뷰가 좋아요': 34},{'근처에 갈 곳이 많아요': 24},{'수영장이 잘 되어있어요': 24},{'방음이 잘돼요': 24},{'냉난방이 잘돼요': 21},{'즐길 거리가 많아요': 12}",2021-04-16 02:40:00.0,20000728,,1,,,,
0,힐튼 가든 인 서울 강남,,관광호텔업,숙박시설,서울특별시 서초구 서초동 1362-26 준타워 ,"서울특별시 서초구 강남대로 253, 준타워 (서초동)",37.4861512219599,127.032612190841,,,,,,0.0,16900.37,16900.0,,,,2021-07-10 00:22:52.0,20210708,,1,,,,
0,오라카이 청계산 호텔,,관광호텔업,,서울특별시 서초구 신원동 271-21번지 오라카이 청계산호텔 ,"서울특별시 서초구 청계산로9길 1-7, 오라카이 청계산호텔 (신원동)",37.4492868224767,127.054752875829,,,,,,193.0,4000.0,4000.0,,,,2019-07-14 02:40:00.0,20181114,,1,,,,
0,더 리센츠 프리미엄 강남호텔,,관광호텔업,숙박시설,서울특별시 강남구 신사동 514-2 ,서울특별시 강남구 도산대로 119 (신사동),37.5173060483792,127.021474569236,,,,,,,9949.48,9949.0,,,,2021-06-18 02:40:00.0,20150305,,3,20210531,,,
0,보리호텔(Boree Hotel),,관광호텔업,호텔,서울특별시 강남구 역삼동 789-11 ,서울특별시 강남구 역삼로 160 (역삼동),37.4947922181209,127.036695937822,,,,,,,4628.45,4628.0,,,,2021-05-06 02:40:00.0,20150723,,3,20210504,,,
0,부띠끄 호텔 엑스와이엠,,관광호텔업,숙박시설,서울특별시 강남구 삼성동 168-16 ,"서울특별시 강남구 테헤란로 611 (삼성동, 뷰티크호텔XYM)",37.5095835943361,127.064275800005,,,,,,,1673.6,1674.0,,,,2021-07-04 02:40:00.0,20151228,,3,20210630,,,
0,오아시스 호스텔,,호스텔업,숙박시설,서울특별시 강남구 역삼동 823-11 ,"서울특별시 강남구 테헤란로8길 13, 6층 (역삼동)",37.4979973570155,127.031761841669,,,,,,,247.91,248.0,,,,2021-01-30 02:40:00.0,20160317,,3,20210121,,,
0,한솔 호스텔,,호스텔업,숙박시설,서울특별시 강남구 논현동 80-24번지 ,"서울특별시 강남구 논현로 716, 3,4층 (논현동, 한솔빌딩)",37.5168218298268,127.029856251883,,,,,,,290.82,291.0,,,,2018-08-31 23:59:59.0,20160808,,3,20180104,,,
0,왈츠호텔,모텔,소형호텔업,호텔,서울특별시 강남구 논현동 201-5 ,서울특별시 강남구 강남대로112길 20 (논현동),37.5055153916728,127.026068622665,,50,37,195m,,28.0,211.57,212.0,,23,"{'친절해요': 7},{'침구가 좋아요': 6},{'조용히 쉬기 좋아요': 6},{'깨끗해요': 5},{'근처에 갈 곳이 많아요': 5},{'대중교통이 편해요': 4},{'주차하기 편해요': 2},{'화장실이 잘 되어있어요': 2},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1},{'뷰가 좋아요': 1}",2021-07-16 02:40:00.0,20170818,,3,20210713,,,
0,호텔 더 디자이너스,,,호텔,서울특별시 강남구 삼성동 144-7 ,서울특별시 강남구 테헤란로79길 7 (삼성동),37.5073681803556,127.055046238948,,,,,,,3997.73,3998.0,,,,2021-04-04 02:40:00.0,20120705,,3,20210402,,,
0,호텔 G,,관광호텔업,호텔,서울특별시 강남구 논현동 56-21 ,"서울특별시 강남구 학동로 141 (논현동, 호텔G)",37.5130439596492,127.026280493155,,,,,,,2064.14,2064.0,,,,2020-08-14 02:40:00.0,20030626,,3,20200812,,,
0,베네치아 관광호텔,,,호텔,서울특별시 강남구 역삼동 606-22번지 606-28 ,서울특별시 강남구 논현로 561 (역삼동),37.5067425962965,127.033119350876,,,,,,,2137.27,2137.0,,,,2018-08-31 23:59:59.0,20030110,,3,20160412,,,
0,케이팝호텔,,,호텔,서울특별시 강남구 역삼동 662-7번지 ,서울특별시 강남구 언주로 547 (역삼동),37.5066503589768,127.040021442267,,,,,,,13593.54,13594.0,,,,2018-08-31 23:59:59.0,20081103,,3,20180713,,,
0,글래드 라이브,이탈리아음식,관광호텔업,호텔,서울특별시 강남구 논현동 ,서울특별시 강남구 봉은사로 223 (논현동),37.5126451506882,127.030154778539,,4,177,200m,,210.0,16592.44,16592.0,,,,2022-02-20 02:40:00.0,20100722,,3,20220215,,,
0,제이비스호텔,,,숙박시설,서울특별시 강남구 대치동 ,서울특별시 강남구 선릉로90길 46 (대치동),37.4932421505467,127.056693501258,,,,,,,1895.83,1896.0,,,,2019-10-19 02:40:00.0,20120117,,3,20191017,,,
0,르 메르디앙 서울 호텔,"피부,체형관리",관광호텔업,호텔,서울특별시 강남구 역삼동 602 ,"서울특별시 강남구 봉은사로 120 (역삼동, 호텔 리츠칼튼 서울)",37.5048664149522,127.026796175936,,8,15,234m,,336.0,60566.75,60567.0,,,,2021-08-28 02:40:00.0,19780510,,3,20210826,,,
0,호텔프리마Ⅱ,,,호텔,서울특별시 강남구 청담동 129-7번지 ,서울특별시 강남구 압구정로79길 76  (청담동),37.5256040446866,127.053667026561,,,,,,,5547.38,5547.0,,,,2018-08-31 23:59:59.0,19850221,,3,20060703,,,
0,라미드 호텔(RAMID HOTEL),,,호텔,서울특별시 강남구 삼성동 112-5 ,"서울특별시 강남구 봉은사로 410 (삼성동, 라마다서울호텔)",37.5102950552506,127.045388417533,,,,,,,28421.75,28422.0,,,,2022-01-02 02:40:00.0,19861214,,3,20211231,,,
0,벨레상스 서울 호텔,,,호텔,서울특별시 강남구 역삼동 676번지 ,"서울특별시 강남구 테헤란로 237 (역삼동, 삼부오피스빌딩)",37.5032117055936,127.041491531079,,,,,,,72205.69,72206.0,,,,2018-08-31 23:59:59.0,19880603,,3,20170112,,,
0,그린그래스관광호텔,,,호텔,서울특별시 강남구 삼성동 141-10번지 ,"서울특별시 강남구 테헤란로63길 9 (삼성동, 그린그래스관광호텔)",37.5058075414294,127.050210929466,,,,,,,8360.61,8361.0,,,,2018-08-31 23:59:59.0,19881208,,3,20160815,,,
0,다이내스티관광호텔,,,,서울특별시 강남구 논현동 202-7번지 ,"서울특별시 강남구 봉은사로 125 (논현동, 다이내스티관광호텔)",37.5056097382122,127.026423331049,,,,,,,5682.6,5683.0,,,,2018-08-31 23:59:59.0,19891220,,3,20180801,,,
0,호텔엘루이,,,호텔,서울특별시 강남구 청담동 129번지 ,"서울특별시 강남구 도산대로 551 (청담동, 엘루이호텔)",37.5260635520221,127.054266712867,,,,,,,17318.29,17318.0,,,,2018-08-31 23:59:59.0,19920410,,3,20170330,,,
0,노보텔앰버서더강남,,,호텔,서울특별시 강남구 역삼동 603번지 ,"서울특별시 강남구 봉은사로 130 (역삼동, 노보텔 앰배서더 강남 서울)",37.505303365126,127.028867036382,,,,,,,41813.27,41813.0,,,,2018-10-26 02:36:00.0,19930825,,3,20130101,,,
0,팝그린 관광호텔,,,호텔,서울특별시 강남구 신사동 614-1번지 ,서울특별시 강남구 압구정로 206  (신사동),37.5273247962883,127.029586547558,,,,,,,5297.78,5298.0,,,,2018-08-31 23:59:59.0,20011226,,3,20150514,,,
0,블루펄관광호텔,,,,서울특별시 강남구 청담동 129-3번지 ,서울특별시 강남구 도산대로 549  (청담동),37.5259078680356,127.053853001545,,,,,,,4997.88,4998.0,,,,2018-08-31 23:59:59.0,20030313,,3,20121218,,,
0,호텔 인 나인,,관광호텔업,숙박시설,서울특별시 강남구 삼성동 91-28번지 ,"서울특별시 강남구 영동대로 618, 호텔인나인 (삼성동)",37.5156917002309,127.059955925873,,,,,,,,,,,,2019-04-26 02:20:49.0,20190424,,1,,,,
0,안다즈 서울 강남,5성급,관광호텔업,호텔,서울특별시 강남구 신사동 603 ,"서울특별시 강남구 논현로 854, 안다즈서울강남 (신사동)",37.525419895071,127.028869129505,4.43,"1,352","2,197",,,,36111.54,36112.0,,627,"{'친절해요': 234},{'깨끗해요': 187},{'인테리어가 멋져요': 174},{'호캉스하기 좋아요': 158},{'침구가 좋아요': 110},{'주차하기 편해요': 93},{'조용히 쉬기 좋아요': 90},{'대중교통이 편해요': 82},{'조식이 맛있어요': 72},{'수영장이 잘 되어있어요': 54},{'즐길 거리가 많아요': 53},{'사진이 잘 나와요': 46},{'방음이 잘돼요': 34},{'냉난방이 잘돼요': 34},{'뷰가 좋아요': 32},{'컨셉이 독특해요': 1},{'편의시설이 잘 되어있어요': 1},{'픽업서비스가 편해요': 1},{'가성비가 좋아요': 1},{'비싼 만큼 가치있어요': 1},{'화장실이 잘 되어있어요': 1}",2021-04-16 02:40:00.0,20190910,,1,,,,
0,알로프트 서울 강남 호텔,,관광호텔업,숙박시설,서울특별시 강남구 청담동 131번지 알로프트 서울 강남 호텔 ,"서울특별시 강남구 영동대로 736 (청담동, 알로프트 서울 강남 호텔)",37.5237553359918,127.055683068532,,,,,,,10200.01,10200.0,,,,2018-08-31 23:59:59.0,20141003,,1,,,,
0,리치웰 호텔(Richwell Hotel),,관광호텔업,숙박시설,서울특별시 강남구 역삼동 677-9번지 ,서울특별시 강남구 테헤란로37길 13-10 (역삼동),37.5029721618209,127.039823147498,,,,,,,3227.77,3228.0,,,,2018-08-31 23:59:59.0,20150608,,1,,,,
0,더제리스플래닛 호텔,,관광호텔업,호텔,서울특별시 강남구 역삼동 819-9번지 ,"서울특별시 강남구 강남대로92길 13 (역삼동, Jerry s planet Building)",37.4990420012623,127.028514617989,,,,,,42.0,,,,,,2018-08-31 23:59:59.0,20150915,,1,,,,
0,호텔 크레센도 서울,3성급,,,서울특별시 강남구 삼성동 113-5,서울특별시 강남구 봉은사로 428 (삼성동),37.5108153331912,127.046905596165,4.05,104,306,,,,,,,47,"{'친절해요': 19},{'침구가 좋아요': 13},{'조용히 쉬기 좋아요': 12},{'깨끗해요': 11},{'대중교통이 편해요': 11},{'인테리어가 멋져요': 9},{'냉난방이 잘돼요': 6},{'방음이 잘돼요': 4},{'주차하기 편해요': 3},{'뷰가 좋아요': 3},{'사진이 잘 나와요': 2},{'가성비가 좋아요': 2},{'조식이 맛있어요': 1},{'즐길 거리가 많아요': 1},{'호캉스하기 좋아요': 1},{'화장실이 잘 되어있어요': 1}",2022-12-02 21:00:00.0,2018-12-07,,1,,,,
0,호텔 카푸치노,3성급,,,서울특별시 강남구 논현동 206-1,"서울특별시 강남구 봉은사로 155 (논현동, 호텔 카푸치노)",37.5068811682579,127.031481384849,4.25,499,795,,,,,,,131,"{'깨끗해요': 41},{'조용히 쉬기 좋아요': 37},{'침구가 좋아요': 36},{'친절해요': 34},{'호캉스하기 좋아요': 28},{'뷰가 좋아요': 26},{'대중교통이 편해요': 20},{'인테리어가 멋져요': 19},{'냉난방이 잘돼요': 16},{'방음이 잘돼요': 10},{'사진이 잘 나와요': 9},{'조식이 맛있어요': 8},{'주차하기 편해요': 6},{'즐길 거리가 많아요': 4},{'컨셉이 독특해요': 1},{'편의시설이 잘 되어있어요': 1},{'반려동물과 가기 좋아요': 1}",2022-12-03 23:02:00.0,2015-10-30,,1,,,,
0,인더시티호스텔,,,,서울특별시 강남구 역삼동 677-8,"서울특별시 강남구 테헤란로37길 13-8 (역삼동, 디엔에스리치빌)",37.5030301249725,127.040005486109,,,,,,,,,,,,2022-12-03 23:05:00.0,2015-08-31,,1,,,,
0,베니키아 강남 노블레스 호텔,1성급,관광호텔업,호텔,서울특별시 강남구 역삼동 642-2 ,서울특별시 강남구 테헤란로25길 6-13 (역삼동),37.5013967819553,127.035792287299,4.1,36,20,90m,,,1999.18,1999.0,"와이파이,고속 인터넷,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스",28,"{'친절해요': 15},{'조용히 쉬기 좋아요': 11},{'깨끗해요': 10},{'침구가 좋아요': 6},{'주차하기 편해요': 4},{'대중교통이 편해요': 4},{'냉난방이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'수영장이 잘 되어있어요': 2},{'방음이 잘돼요': 2},{'조식이 맛있어요': 1},{'인테리어가 멋져요': 1}",2020-12-30 02:40:00.0,20151120,,1,,,,
0,에이치 에비뉴 호텔 역삼(H AVENUE HOTEL YEOKSAM),호텔,,,서울특별시 강남구 역삼동 678-14 에이치 에비뉴 호텔 역삼,"서울특별시 강남구 테헤란로29길 12 (역삼동, 에이치 에비뉴 호텔 역삼)",37.5025701241335,127.037934046479,4.5,43,72,271m,['4분'],,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,물품보관소",38,"{'수영장이 잘 되어있어요': 16},{'뷰가 좋아요': 16},{'호캉스하기 좋아요': 15},{'친절해요': 14},{'조용히 쉬기 좋아요': 13},{'침구가 좋아요': 12},{'인테리어가 멋져요': 12},{'대중교통이 편해요': 12},{'깨끗해요': 11},{'즐길 거리가 많아요': 11},{'사진이 잘 나와요': 10},{'냉난방이 잘돼요': 4},{'주차하기 편해요': 3},{'방음이 잘돼요': 2}",2021-12-07 00:01:00.0,20141010,,1,,,,
0,호텔 포레힐,,,,서울특별시 강남구 논현동 54-4,서울특별시 강남구 학동로 117 (논현동),37.5121010778204,127.02363162857,,,,,,,,,,,,2021-10-31 00:02:00.0,20151009,,3,20220926,,,
0,스텔라 호스텔,,호스텔업,숙박시설,서울특별시 강남구 대치동 891-34번지 서원빌딩 3층~5층호,"서울특별시 강남구 선릉로90길 62, 서원빌딩 3층~5층층 (대치동)",37.5052797897183,127.054160621841,,,,,,,,,,,,2019-09-27 02:40:00.0,20151217,,1,,,,
0,K-그랜드 호스텔 강남 1,호스텔,호스텔업,,서울특별시 강남구 논현동 198-20 ,서울특별시 강남구 강남대로112길 11 (논현동),37.5055440452399,127.025231368276,3.53,56,16,129m,,,,,,14,"{'대중교통이 편해요': 10},{'친절해요': 7},{'근처에 갈 곳이 많아요': 5},{'조용히 쉬기 좋아요': 4},{'침구가 좋아요': 3},{'깨끗해요': 3},{'냉난방이 잘돼요': 3},{'화장실이 잘 되어있어요': 1}",2021-03-26 02:40:00.0,20160112,,1,,,,
0,호텔 페이토 삼성,,관광호텔업,숙박시설,서울특별시 강남구 삼성동 158-13번지 ,"서울특별시 강남구 테헤란로87길 9 (삼성동, 호텔페이토)",37.5084540165363,127.058715171999,,,,,,,,,,,,2018-08-31 23:59:59.0,20160212,,1,,,,
0,호텔 더 디자이너스 리즈 강남 프리미어,,관광호텔업,숙박시설,서울특별시 강남구 논현동 201-4번지 ,"서울특별시 강남구 봉은사로 113 (논현동, 호텔 더 디자이너스 리즈 강남 프리미어)",37.5054653333484,127.025897827487,,,,,,,,,,,,2018-08-31 23:59:59.0,20160217,,1,,,,
0,강남 스테이 호텔,,관광호텔업,호텔,서울특별시 강남구 역삼동 736-51번지 ,"서울특별시 강남구 논현로87길 15-4 (역삼동, 강남스테이관광호텔)",37.4994056638907,127.03544324982,,,,,,,,,,,,2018-08-31 23:59:59.0,20160425,,1,,,,
0,호텔 소울하다,,관광호텔업,숙박시설,서울특별시 강남구 역삼동 823-43번지 ,서울특별시 강남구 테헤란로10길 5 (역삼동),37.4987310369031,127.032460016632,,,,,,,,,,,,2018-08-31 23:59:59.0,20160603,,1,,,,
0,호텔 디 아티스트 역삼,모텔,관광호텔업,호텔,서울특별시 강남구 역삼동 678-13 ,서울특별시 강남구 테헤란로29길 11 (역삼동),37.5024129893849,127.038489141766,4.73,170,72,259m,[],,1947.88,1948.0,,19,"{'깨끗해요': 7},{'친절해요': 5},{'조용히 쉬기 좋아요': 4},{'주차하기 편해요': 4},{'침구가 좋아요': 3},{'대중교통이 편해요': 3},{'인테리어가 멋져요': 1},{'방음이 잘돼요': 1}",2021-11-14 02:40:00.0,20161214,,1,,,,
