,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,금봉,,여관업,서울특별시 성동구 성수동2가 532-53번지 ,서울특별시 성동구 성수이로5길 10 (성수동2가),37.5370794804166,127.053437983139,,,,,,2.0,7.0,,,,,2018-08-31 23:59:59.0,19640709,,3,20160812,,,
0,평안여관,,여관업,서울특별시 성동구 금호동4가 1135-2번지 ,서울특별시 성동구 독서당로47길 10 (금호동4가),37.548037118933,127.019963161904,,,,,,5.0,5.0,,,,,2018-08-31 23:59:59.0,19660219,,3,20130719,,,
0,광옥여인숙,,여관업,서울특별시 성동구 금호동4가 955-1번지 ,,,,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,19690918,,3,19980212,,,
0,화진,,여관업,서울특별시 성동구 성수동2가 299-80번지 ,,37.5499061500347,127.054135747956,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19760716,,3,20000614,,,
0,성수여관,,여관업,서울특별시 성동구 성수동2가 289-224번지 ,,37.5457492561488,127.05501560583,,,,,,21.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19800917,,3,20010301,,,
0,성오장,,여관업,서울특별시 성동구 마장동 478-10번지 ,,37.5696238306834,127.036846832844,,,,,,12.0,,,,,,2018-08-31 23:59:59.0,19671211,,3,20030214,,,
0,동양장,,여관업,서울특별시 동작구 상도동 348-48번지 ,,,,,,,,,0.0,15.0,0.0,,,,2018-08-31 23:59:59.0,19710913,,3,20010615,,,
0,정원여관,,여관업,서울특별시 성동구 금호동3가 1391-0번지 ,서울특별시 성동구 장터1가길 12 (금호동3가),37.5485316322165,127.017399588274,,,,,,1.0,9.0,,,,,2018-08-31 23:59:59.0,19671223,,3,20170210,,,
0,호성여관,,휴양콘도미니엄업,서울특별시 성동구 성수동2가 272-38번지 ,,37.5411069088729,127.060789605427,,,,,,20.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19771221,,3,20040311,,,
0,금강산여관,,휴양콘도미니엄업,서울특별시 성동구 용답동 228-8번지 ,,37.5614297197226,127.060464755497,,,,,,0.0,39.0,0.0,,,,2018-08-31 23:59:59.0,19831213,,3,20001206,,,
0,드래곤스테이모텔 (Dragon stay),,여관업,서울특별시 성동구 성수동2가 289-177 ,"서울특별시 성동구 아차산로7길 46 (성수동2가, 성수2가 289-177 )",37.5491000486972,127.056020246666,,,,,,4.0,6.0,0.0,,,,2021-08-27 02:40:00.0,19781004,,3,20210825,,,
0,금호여관,,여관업,서울특별시 성동구 금호동3가 393-0 ,서울특별시 성동구 금호산2길 22 (금호동3가),37.5487994577075,127.021971561227,,,,,,4.0,7.0,0.0,,,,2022-01-12 02:40:00.0,19671122,,3,20220110,,,
0,엘,,여관업,서울특별시 성동구 용답동 228-8번지 ,서울특별시 성동구 자동차시장1길 25 (용답동),37.5614264803673,127.060456490565,,,,,,10.0,30.0,0.0,,,,2018-08-31 23:59:59.0,20030214,,3,20180611,,,
0,야자호텔 장한평역점,,여관업,서울특별시 성동구 용답동 228-10 ,서울특별시 성동구 자동차시장1길 19 (용답동),,,,,,,,0.0,36.0,0.0,,,,2021-03-24 02:40:00.0,20030214,,3,20210322,,,
0,지은장여관,,여관업,서울특별시 성동구 금호동4가 1115번지 ,서울특별시 성동구 독서당로 287-9 (금호동4가),37.5480559057138,127.02074172272,,,,,,4.0,6.0,0.0,,,,2018-12-01 02:40:00.0,20020604,,3,20181129,,,
0,소라,,여관업,서울특별시 성동구 용답동 162-3번지 ,,37.5645125165685,127.050616690612,,,,,,0.0,9.0,0.0,,,,2018-08-31 23:59:59.0,19730721,,3,19970305,,,
0,한수모텔,,여관업,서울특별시 성동구 행당동 31-2번지 ,서울특별시 성동구 살곶이8길 7 (행당동),37.5571492945389,127.041638896048,,,,,,1.0,14.0,0.0,,,,2018-08-31 23:59:59.0,19720108,,3,20180511,,,
0,태평,,여관업,서울특별시 성동구 행당동 266-4번지 ,서울특별시 성동구 고산자로 232 (행당동),37.5603943406181,127.034923306153,,,,,,4.0,1.0,0.0,,,,2018-08-31 23:59:59.0,19710128,,3,20180817,,,
0,청주여관,,여관업,서울특별시 성동구 성수동2가 532-62번지 ,,37.5375399141165,127.053188484728,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19651210,,3,19970714,,,
0,현대,,여관업,서울특별시 성동구 행당동 138-20번지 ,,37.5588072335895,127.036708294741,,,,,,12.0,,,,,,2018-08-31 23:59:59.0,19660216,,3,20030214,,,
0,백세여관,,여관업,서울특별시 성동구 금호동1가 580-0번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19661201,,3,19980212,,,
0,유성장여관,,휴양콘도미니엄업,서울특별시 성동구 송정동 1-42번지 ,,,,,,,,,20.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19820507,,3,20000803,,,
0,경북여관,,여관업,서울특별시 성동구 성수동2가 299-149번지 ,,37.5488574936113,127.053109163477,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19801226,,3,20020121,,,
0,명문장여관,,여관업,서울특별시 성동구 용답동 118-5번지 ,"서울특별시 성동구 용답1길 10-1 (용답동, 118-5)",,,,,,,,7.0,10.0,0.0,,,,2019-11-21 02:40:00.0,20010129,,3,20191119,,,
0,힐모텔,,여관업,서울특별시 성동구 도선동 102번지 ,서울특별시 성동구 왕십리로22길 22 (도선동),37.5638673326368,127.035191027812,,,,,,0.0,20.0,0.0,,,,2019-02-21 02:40:00.0,20030220,,3,20190219,,,
0,튜유(2U),,여관업,서울특별시 성동구 도선동 285-1번지 호텔투유 ,"서울특별시 성동구 왕십리로26길 1, 호텔투유 2,3,4층 (도선동)",,,,,,,,0.0,35.0,0.0,,,,2020-02-16 02:40:00.0,20010823,,3,20200214,,,
0,대흥장여관,,여관업,서울특별시 성동구 마장동 566-34번지 ,서울특별시 성동구 마장로27길 2-1 (마장동),37.5665966328662,127.034877869302,,,,,,15.0,,,,,,2018-08-31 23:59:59.0,20030220,,3,20131023,,,
0,유성장,,휴양콘도미니엄업,서울특별시 성동구 송정동 1-42번지 ,,,,,,,,,20.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20000803,,3,20020121,,,
0,서울숲 모텔,,여관업,서울특별시 성동구 성수동2가 289-224 ,서울특별시 성동구 성수일로8길 39-1 (성수동2가),37.545756463664,127.055016629555,,,,,,12.0,9.0,0.0,,,,2021-12-29 02:40:00.0,20010301,,3,20211227,,,
0,뉴월드,,여관업,서울특별시 성동구 도선동 2-3번지 ,,37.5642385808031,127.03566590726,,,,,,21.0,,,,,,2018-08-31 23:59:59.0,19881124,,3,20030214,,,
0,성안,,여관업,서울특별시 성동구 행당동 320-49번지 ,,37.5578994965263,127.03486679817,,,,,,0.0,9.0,0.0,,,,2018-08-31 23:59:59.0,19720720,,3,20020218,,,
0,신흥,,여관업,서울특별시 성동구 성수동2가 566-24번지 ,서울특별시 성동구 성덕정17가길 26 (성수동2가),37.5375083857652,127.056094962654,,,,,,8.0,7.0,,,,,2018-08-31 23:59:59.0,19690318,,3,20160715,,,
0,대원장,,여관업,서울특별시 성동구 금호동4가 1115-0번지 ,,37.5480547336998,127.020745796234,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19700224,,3,20020604,,,
0,신흥,,여관업,서울특별시 성동구 상왕십리동 762-4번지 ,,,,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19711008,,3,20000723,,,
0,신라장여관,,여관업,서울특별시 성동구 성수동2가 204-6번지 ,,37.5362026083106,127.060216961155,,,,,,17.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19820701,,3,20020729,,,
0,성안여인숙,,여인숙업,서울특별시 성동구 행당동 320-49번지 ,,37.5578994965263,127.03486679817,,,,,,12.0,,,,,,2018-08-31 23:59:59.0,20020218,,3,20081105,,,
0,미광,,여관업,서울특별시 성동구 행당동 298-75번지 ,,,,,,,,,13.0,,,,,,2018-08-31 23:59:59.0,19661102,,3,20140520,,,
0,유성장여관,,여관업,서울특별시 성동구 송정동 1-42번지 ,,,,,,,,,,22.0,,,,,2018-08-31 23:59:59.0,20020208,,3,20070209,,,
0,우석장여관,,여관업,서울특별시 성동구 용답동 232-9번지 ,,37.5610502884342,127.062920154735,,,,,,16.0,0.0,16.0,,,,2018-08-31 23:59:59.0,19821105,,3,19970203,,,
0,근화여관,,여관업,서울특별시 성동구 성수동2가 284-24번지 ,,37.5484133403154,127.052619532788,,,,,,0.0,21.0,0.0,,,,2018-08-31 23:59:59.0,19801121,,3,19961202,,,
0,대원여관,,여관업,서울특별시 성동구 성수동1가 656-771번지 ,,37.5465904229286,127.045033478982,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19670331,,3,20031106,,,
0,대도,,여관업,서울특별시 성동구 성수동1가 668-122번지 ,,37.5461766773445,127.043854788789,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19671115,,3,20011004,,,
0,성일,,여관업,서울특별시 성동구 성수동1가 656-1066번지 ,,37.5473195047279,127.044813706162,,,,,,22.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19801108,,3,20000324,,,
0,금강장여관,,여관업,서울특별시 성동구 성수동2가 321-1번지 ,,37.5424129215973,127.055067807383,,,,,,4.0,8.0,,,,,2018-08-31 23:59:59.0,19710729,,3,20100504,,,
0,삼원장여관,,휴양콘도미니엄업,서울특별시 성동구 성수동1가 13-3번지 ,,37.5513689353295,127.047842560563,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19820830,,3,19970725,,,
0,우성장여관,,휴양콘도미니엄업,서울특별시 성동구 마장동 796-1번지 ,,37.5640923465131,127.041976094135,,,,,,22.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19830926,,3,20000526,,,
0,태양여관,,여관업,서울특별시 성동구 옥수동 276-1번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19691006,,3,19970725,,,
0,경북여관,,여관업,서울특별시 성동구 옥수동 21-1번지 ,,,,,,,,,13.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19690725,,3,19991013,,,
0,그레이스,,휴양콘도미니엄업,서울특별시 성동구 도선동 101-0번지 ,,37.5638084126802,127.035173569453,,,,,,2.0,23.0,25.0,,,,2018-08-31 23:59:59.0,19941230,,3,20020827,,,
0,알프스장여관,,휴양콘도미니엄업,서울특별시 성동구 도선동 76-0번지 ,,37.5633057185857,127.035268182343,,,,,,0.0,27.0,0.0,,,,2018-08-31 23:59:59.0,19910101,,3,20010821,,,
0,스위트모텔,,휴양콘도미니엄업,서울특별시 성동구 도선동 75번지 ,,37.563399688438,127.035281808887,,,,,,0.0,28.0,0.0,,,,2018-08-31 23:59:59.0,19970611,,3,20010910,,,
0,스마일대신장여관,,휴양콘도미니엄업,서울특별시 성동구 도선동 92-0번지 ,,37.5630428873246,127.0350010554,,,,,,0.0,25.0,25.0,,,,2018-08-31 23:59:59.0,19961206,,3,20010104,,,
0,정수장여관,,여관업,서울특별시 성동구 상왕십리동 54-2번지 ,,,,,,,,,4.0,11.0,,,,,2018-08-31 23:59:59.0,19670824,,3,20090921,,,
0,황금장,,여관업,서울특별시 성동구 하왕십리동 147-0번지 ,,,,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19680125,,3,20000424,,,
0,대동장,,여관업,"서울특별시 성동구 도선동 360-0번지 , 364 ",,37.5644712822241,127.03027378933,,,,,,12.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19680820,,3,20021108,,,
0,무학장 여관,,여관업,서울특별시 성동구 도선동 285-1번지 ,,37.5633285195724,127.03241920654,,,,,,17.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19730928,,3,20010823,,,
0,천수장여관,여관,여관업,서울특별시 성동구 성수동2가 354-1 ,서울특별시 성동구 둘레9길 18-7 (성수동2가),37.5375881273083,127.051334276585,,1,,999m,,1.0,10.0,11.0,,,,2021-01-31 02:40:00.0,19680507,,3,20210129,,,
0,평화여관,,여관업,서울특별시 성동구 성수동2가 573-5번지 ,,37.5374872601679,127.057122766871,,,,,,3.0,11.0,,,,,2018-08-31 23:59:59.0,19701230,,3,20040702,,,
0,대성여인숙,,여관업,서울특별시 성동구 금호동1가 1781-0번지 ,,,,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19700709,,3,20020625,,,
0,한남,,여관업,서울특별시 성동구 금호동4가 64-1번지 ,,,,,,,,,0.0,15.0,0.0,,,,2018-08-31 23:59:59.0,19710529,,3,19990531,,,
0,천일여인숙,,여관업,서울특별시 성동구 성수동2가 604-2번지 ,,37.5352266421751,127.056389235034,,,,,,0.0,18.0,0.0,,,,2018-08-31 23:59:59.0,19681005,,3,19990212,,,
0,복성,,여관업,서울특별시 성동구 성수동2가 269-173번지 ,,37.5396530917087,127.06106880951,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,19720317,,3,19991223,,,
0,운성여인숙,,여관업,서울특별시 성동구 성수동2가 289-175번지 ,,37.5488461933773,127.057239278757,,,,,,0.0,11.0,0.0,,,,2018-08-31 23:59:59.0,19730507,,3,19980402,,,
0,대흥장여관,,여관업,서울특별시 성동구 마장동 566-34번지 ,,37.5666170838985,127.034883198779,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20010121,,3,20020823,,,
0,호수장여관,,여관업,서울특별시 성동구 성수동2가 579-0번지 ,,37.5366035131286,127.055710044891,,,,,,,11.0,,,,,2018-08-31 23:59:59.0,19650917,,3,20060621,,,
0,호수장여관,,여관업,서울특별시 성동구 성수동2가 299-229번지 ,,37.5479343669159,127.054803901402,,,,,,,16.0,,,,,2018-08-31 23:59:59.0,20020208,,3,20111227,,,
0,유정여관,,여인숙업,서울특별시 성동구 금호동1가 1803번지 1804-1 ,"서울특별시 성동구 금호로 58 (금호동1가,1804-1)",37.5485249951927,127.026049531714,,,,,,7.0,,,,,,2018-08-31 23:59:59.0,20031222,,3,20170630,,,
0,덕수여관,,여관업,서울특별시 성동구 성수동1가 33-32번지 ,,37.5412202269925,127.049675923978,,,,,,,13.0,,,,,2018-08-31 23:59:59.0,20020112,,3,20140103,,,
0,성보모텔,,여관업,서울특별시 성동구 상왕십리동 340-1번지 ,,,,,,,,,,15.0,,,,,2018-08-31 23:59:59.0,20021203,,3,20090428,,,
0,대도여관,,여관업,서울특별시 성동구 금호동2가 939번지 ,,,,,,,,,2.0,5.0,,,,,2018-08-31 23:59:59.0,20030214,,3,20080923,,,
0,유정여인숙,,여인숙업,서울특별시 성동구 금호동1가 1804-1번지 ,,37.5484691257843,127.026083461113,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19840115,,3,20011222,,,
0,근화,,여관업,서울특별시 성동구 성수동1가 259-0번지 ,,37.5383659038145,127.050631484753,,,,,,19.0,,,,,,2018-08-31 23:59:59.0,19701204,,3,20030214,,,
0,배성,,여관업,서울특별시 성동구 성수동1가 656-839번지 ,,37.5513843281688,127.046065732114,,,,,,9.0,,,,,,2018-08-31 23:59:59.0,19711123,,3,20030214,,,
0,남해여관,,여관업,서울특별시 성동구 성수동2가 280-46번지 ,,37.5477539557018,127.062315783187,,,,,,0.0,19.0,3.0,,,,2018-08-31 23:59:59.0,19760727,,3,20010613,,,
0,라테라,,휴양콘도미니엄업,서울특별시 성동구 도선동 98-0번지 ,,37.5634172199611,127.035106719328,,,,,,0.0,25.0,26.0,,,,2018-08-31 23:59:59.0,19960104,,3,20000331,,,
0,하얀장여관,,여관업,서울특별시 성동구 도선동 72-0번지 ,,37.5635961869882,127.035311103461,,,,,,,19.0,,,,,2018-08-31 23:59:59.0,19861120,,3,20070618,,,
0,봉강,,휴양콘도미니엄업,서울특별시 성동구 성수동2가 275-88번지 ,,37.5408597633201,127.061314992513,,,,,,4.0,16.0,,,,,2018-08-31 23:59:59.0,19810902,,3,20050927,,,
0,실크로드장여관,,여관업,서울특별시 성동구 도선동 92-0번지 ,,37.5630428873246,127.0350010554,,,,,,0.0,0.0,18.0,,,,2018-08-31 23:59:59.0,19890101,,3,19951219,,,
0,서울숲모텔,,여관업,서울특별시 성동구 성수동1가 668-122 ,서울특별시 성동구 서울숲2길 48 (성수동1가),37.5461771283062,127.043853544301,,,,,,3.0,9.0,0.0,,,,2021-03-04 02:40:00.0,20011004,,3,20210302,,,
0,호텔27,,관광호텔,서울특별시 성동구 용답동 228-12번지 ,서울특별시 성동구 자동차시장1길 27 (용답동),37.5614115033851,127.060671977683,,,,,,0.0,27.0,0.0,,,,2019-05-29 02:40:00.0,20160420,,3,20190527,,,
0,밀라노,,여관업,서울특별시 성동구 도선동 2-1 ,서울특별시 성동구 고산자로 275 (도선동),37.5643367228757,127.035885423253,,,,,,10.0,31.0,41.0,,,,2021-01-22 02:40:00.0,19890218,,3,20210120,,,
0,동일,모텔,여관업,서울특별시 성동구 성수동1가 656-967 ,서울특별시 성동구 왕십리로 106 (성수동1가),37.5470128025159,127.044819520067,,,,230m,,6.0,7.0,12.0,,,,2020-09-10 02:40:00.0,19700917,,3,20200908,,,
0,성수여인숙,,여관업,서울특별시 성동구 성수동2가 289-158번지 ,서울특별시 성동구 광나루로 248-2 (성수동2가),37.5489136534636,127.057104213165,,,,,,,8.0,,,,,2018-08-31 23:59:59.0,19721005,,3,20120222,,,
0,청운장,,여관업,서울특별시 성동구 성수동2가 289-149번지 ,서울특별시 성동구 아차산로7나길 7 (성수동2가),37.548376327491,127.056480729687,,,,,,4.0,15.0,,,,,2018-08-31 23:59:59.0,19800227,,3,20120613,,,
0,경북여관,,여관업,서울특별시 성동구 성수동2가 299-149번지 ,서울특별시 성동구 광나루로4길 17 (성수동2가),37.5488525384771,127.053108367818,,,,,,12.0,,,,,,2018-08-31 23:59:59.0,20020208,,3,20130326,,,
0,삼화여관,,여관업,서울특별시 성동구 용답동 114-4번지 ,서울특별시 성동구 용답중앙길 13 (용답동),,,,,,,,8.0,2.0,1.0,,,,2019-05-11 02:40:00.0,19711216,,3,20190509,,,
0,세진,,여관업,서울특별시 성동구 행당동 322-100번지 ,,37.5560421722437,127.033968008257,,,,,,3.0,11.0,,,,,2018-08-31 23:59:59.0,20030214,,3,20061011,,,
0,동림여관,,여관업,서울특별시 성동구 성수동2가 333-24번지 ,,,,,,,,,7.0,6.0,,,,,2018-08-31 23:59:59.0,19680927,,3,20171205,,,
0,화성,,여관업,서울특별시 성동구 성수동2가 272-8번지 ,,37.5407815545855,127.060091877456,,,,,,10.0,,,,,,2018-08-31 23:59:59.0,19711002,,3,20030214,,,
0,귀빈,,여관업,서울특별시 성동구 도선동 165-3번지 ,서울특별시 성동구 왕십리로24길 18 (도선동),37.5640092208934,127.034336424771,,,,,,9.0,0.0,0.0,,,,2019-08-09 02:40:00.0,19700508,,3,20190807,,,
0,양지,,여관업,서울특별시 성동구 금호동3가 795-0 ,서울특별시 성동구 장터3길 14 (금호동3가),37.5485552710374,127.021070825746,,,,,,4.0,5.0,0.0,,,,2021-06-25 02:40:00.0,19700603,,3,20210623,,,
0,부르네장여관,,여관업,서울특별시 성동구 도선동 110-0 ,서울특별시 성동구 왕십리로22길 17-1 (도선동),37.5637131592284,127.034931193751,,,,,,0.0,16.0,20.0,,,,2020-08-09 02:40:00.0,19920116,,3,20200807,,,
0,가빈장여관,,휴양콘도미니엄업,서울특별시 성동구 성수동1가 13-454번지 ,,37.5513851320178,127.048116661889,,,,,,20.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19830122,,3,19981224,,,
0,삼아장,,휴양콘도미니엄업,서울특별시 성동구 성수동2가 289-273번지 ,,37.5460228998644,127.054214074733,,,,,,20.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19801002,,3,20021203,,,
0,이화장여관,,휴양콘도미니엄업,서울특별시 성동구 성수동2가 314-38번지 ,,37.5449230567015,127.05400348437,,,,,,32.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19830326,,3,20000728,,,
0,현대,,여관업,서울특별시 성동구 하왕십리동 970-60번지 ,,,,,,,,,0.0,0.0,12.0,,,,2018-08-31 23:59:59.0,19680906,,3,20011211,,,
0,골든파크여관,,휴양콘도미니엄업,서울특별시 성동구 용답동 228-6번지 ,,37.5614392563362,127.060842679255,,,,,,0.0,29.0,0.0,,,,2018-08-31 23:59:59.0,19831105,,3,20021108,,,
0,그린힐여관,,휴양콘도미니엄업,서울특별시 성동구 용답동 228-10번지 ,,37.5615148971852,127.059869031547,,,,,,0.0,22.0,32.0,,,,2018-08-31 23:59:59.0,19830803,,3,20020604,,,
0,패리스여관,,여관업,서울특별시 성동구 상왕십리동 752-0번지 ,,,,,,,,,4.0,24.0,27.0,,,,2018-08-31 23:59:59.0,19861030,,3,20120130,,,
0,군자장여관,,여관업,서울특별시 성동구 송정동 83-5번지 ,,37.5537557350027,127.070251788584,,,,,,0.0,17.0,0.0,,,,2018-08-31 23:59:59.0,19820901,,3,19970401,,,
0,대흥장여관,,여관업,서울특별시 성동구 마장동 566-34번지 ,,37.5666170838985,127.034883198779,,,,,,15.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20020823,,3,20021203,,,
0,그레이스,,여관업,서울특별시 성동구 도선동 101번지 ,서울특별시 성동구 왕십리로22길 20-1 (도선동),,,,,,,,0.0,23.0,0.0,,,,2019-02-22 02:40:00.0,20020827,,3,20190220,,,
